record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
0,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.57,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.4945
1,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.53,596.06,0.0,596.06,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.3752
2,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,20.61,1016.94,0.0,1016.94,0.9906,0.9931,0.9916,4.929,0,0,0,0,360.0,0.5298
3,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.74,744.36,0.0,744.36,0.9946,0.9962,0.9952,2.568,0,0,0,0,360.0,0.2364
4,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.26,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,360.0,0.7681
5,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.41,420.0,0.0,420.0,0.9992,0.9999,0.9995,0.859,0,0,0,0,360.0,0.1728
6,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.27,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.6535
7,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.87,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.2706
8,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.07,350.1,0.0,350.1,1.0002,1.0007,1.0004,0.644,0,0,0,0,360.0,0.3119
9,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.81,554.99,0.0,554.99,0.9973,0.9984,0.9977,1.427,0,0,0,0,360.0,0.562
10,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.9,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.7246
11,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.24,622.03,0.0,622.03,0.9964,0.9976,0.9969,1.784,0,0,0,0,360.0,0.1361
12,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.45,483.12,0.0,483.12,0.9983,0.9992,0.9987,1.1,0,0,0,0,360.0,0.4876
13,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.75,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.4084
14,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.64,596.06,0.0,596.06,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.1922
15,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.45,554.8,0.0,554.8,0.9973,0.9984,0.9977,1.426,0,0,0,0,360.0,0.5042
16,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.31,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.1979
17,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.53,327.02,0.0,327.02,1.0006,1.0009,1.0007,0.585,0,0,0,0,360.0,0.4295
18,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.86,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.2676
19,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.16,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,360.0,0.3208
20,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.19,1134.13,0.0,1134.13,0.9889,0.9917,0.99,6.211,0,0,0,0,360.0,0.3471
21,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.51,899.73,0.0,899.73,0.9924,0.9944,0.9932,3.808,0,0,0,0,360.0,0.5551
22,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.3,420.0,0.0,420.0,0.9992,0.9999,0.9995,0.859,0,0,0,0,360.0,0.2093
23,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.43,811.55,0.0,811.55,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.4466
24,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.68,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.2981
25,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.67,452.46,0.0,452.46,0.9988,0.9995,0.9991,0.977,0,0,0,0,360.0,0.2998
26,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.2,517.15,0.0,517.15,0.9979,0.9988,0.9982,1.247,0,0,0,0,360.0,0.4929
27,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.05,325.3,0.0,325.3,1.0006,1.0009,1.0007,0.58,0,0,0,0,360.0,0.2815
