record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
0,low_der,winter,Legacy Grid,0.1,8.99,775.4,744.03,21.68,722.35,0.913,60.0163,0.5,0.0,0.0,0,1,0,1,0,310.1,0.629,0.0291,False
1,low_der,winter,Legacy Grid,0.1,4.4,452.1,193.56,0.0,193.56,0.9752,59.9576,0.5,0.0,0.0,0,0,0,0,0,180.8,0.2051,0.0,False
2,low_der,winter,Legacy Grid,0.1,18.84,399.8,575.1,5.27,569.83,0.85,60.0284,0.5,0.0,0.0,0,1,0,1,0,159.9,0.5498,0.0092,False
3,low_der,winter,Legacy Grid,0.1,16.42,520.1,418.19,17.11,401.08,0.9178,59.9412,0.5,0.0,0.0,0,1,0,1,0,208.0,0.4236,0.0409,False
4,low_der,winter,Legacy Grid,0.1,4.44,784.8,392.55,0.0,392.55,0.9278,60.0317,0.5,0.0,0.0,0,1,0,1,0,313.9,0.148,0.0,False
5,low_der,winter,Legacy Grid,0.1,13.02,370.5,153.31,21.5,131.81,0.946,60.033,0.5,0.0,0.0,0,1,0,1,0,148.2,0.5949,0.1403,False
6,low_der,winter,Legacy Grid,0.1,7.46,462.6,470.08,7.84,462.24,0.8772,60.0461,0.5,0.0,0.0,0,1,0,1,0,185.0,0.3224,0.0167,False
7,low_der,winter,Legacy Grid,0.1,11.85,561.4,255.72,28.5,227.22,0.9614,60.0006,0.5,0.0,0.0,0,0,0,0,0,224.5,0.2281,0.1114,False
8,low_der,winter,Legacy Grid,0.1,9.85,677.8,522.61,26.89,495.72,0.9379,60.0154,0.5,0.0,0.0,0,1,0,1,0,271.1,0.6589,0.0515,False
9,low_der,winter,Legacy Grid,0.1,12.94,703.7,277.32,37.71,239.61,0.9573,60.0104,0.5,0.0,0.0,0,0,0,0,0,281.5,0.6103,0.136,False
10,low_der,winter,Legacy Grid,0.1,2.88,468.8,178.59,0.0,178.59,1.0034,59.9498,0.5,0.0,0.0,0,0,0,0,0,187.5,0.4191,0.0,False
11,low_der,winter,Legacy Grid,0.1,6.84,318.4,292.54,3.59,288.95,0.9198,59.9649,0.5,0.0,0.0,0,1,0,1,0,127.4,0.3416,0.0123,False
12,low_der,winter,Legacy Grid,0.1,5.81,636.1,447.57,0.0,447.57,0.912,60.0657,0.5,0.0,0.0,0,1,0,1,0,254.4,0.5268,0.0,False
13,low_der,winter,Legacy Grid,0.1,20.05,460.4,594.03,0.0,594.03,0.8712,60.0142,0.5,0.0,0.0,0,1,0,1,0,184.2,0.4915,0.0,False
14,low_der,winter,Legacy Grid,0.1,9.28,768.4,682.45,23.43,659.02,0.9321,60.0762,0.5,0.0,0.0,0,1,0,1,0,307.3,0.0867,0.0343,False
15,low_der,winter,Legacy Grid,0.1,2.23,748.6,281.92,0.0,281.92,0.9351,60.0365,0.5,0.0,0.0,0,1,0,1,0,299.4,0.1113,0.0,False
